,ID,Exited
18008,1665,1
18009,103441,1
18010,148803,1
18011,100893,0
18012,21878,1
18013,131720,0
18014,33179,1
18015,82923,1
18016,93948,0
18017,75978,1
18018,160528,0
18019,153184,1
18020,158903,1
18021,80344,1
18022,138494,1
18023,27553,1
18024,79509,0
18025,40614,1
18026,30138,0
18027,163170,1
18028,11664,1
18029,93952,0
18030,79313,1
18031,121315,1
18032,122486,0
18033,15404,1
18034,51549,1
18035,31507,0
18036,74898,1
18037,100514,0
18038,93034,1
18039,36914,1
18040,42026,1
18041,8692,1
18042,64391,1
18043,82018,1
18044,142635,0
18045,137085,0
18046,13145,1
18047,46955,0
18048,138821,0
18049,92936,0
18050,15021,0
18051,145233,0
18052,22560,0
18053,79184,1
18054,155151,1
18055,148767,1
18056,130816,0
18057,61289,1
18058,14973,0
18059,5654,0
18060,160701,0
18061,5515,1
18062,121691,1
18063,161420,0
18064,29916,1
18065,103025,1
18066,20474,0
18067,107360,0
18068,18315,0
18069,127029,0
18070,18128,0
18071,100969,0
18072,35215,1
18073,95396,1
18074,126157,1
18075,50394,1
18076,60882,1
18077,74487,0
18078,119804,0
18079,91785,1
18080,126818,1
18081,32879,1
18082,6486,0
18083,142713,1
18084,113721,1
18085,106785,1
18086,98044,1
18087,46635,1
18088,96138,1
18089,100020,1
18090,145886,1
18091,91491,0
18092,93922,0
18093,74153,0
18094,20397,0
18095,78219,1
18096,106492,0
18097,103405,0
18098,155080,0
18099,149949,1
18100,59906,1
18101,32618,1
18102,19906,0
18103,103457,1
18104,62748,1
18105,44067,0
18106,28528,1
18107,130993,1
18108,17096,0
18109,21438,1
18110,36533,1
18111,101273,1
18112,93415,1
18113,105680,1
18114,36936,0
18115,51815,1
18116,26635,1
18117,150769,0
18118,61523,0
18119,68006,0
18120,35237,1
18121,159845,1
18122,138382,0
18123,15163,0
18124,89195,1
18125,51159,1
18126,97382,1
18127,23568,0
18128,98307,1
18129,73569,1
18130,114600,0
18131,68508,1
18132,136291,0
18133,135674,0
18134,118664,0
18135,142642,1
18136,4017,0
18137,1132,0
18138,122212,1
18139,48147,0
18140,88558,0
18141,149342,1
18142,71219,0
18143,99613,0
18144,133795,1
18145,106772,1
18146,71499,0
18147,89151,0
18148,69239,0
18149,132599,1
18150,158189,0
18151,31639,1
18152,86280,1
18153,356,0
18154,88763,1
18155,22699,1
18156,118230,1
18157,122518,1
18158,46315,1
18159,153096,1
18160,8755,0
18161,73230,0
18162,116497,1
18163,152278,1
18164,19759,1
18165,105270,0
18166,4645,0
18167,134756,0
18168,132250,1
18169,141680,0
18170,142671,0
18171,24392,0
18172,70650,1
18173,163700,1
18174,163993,1
18175,119191,1
18176,155555,1
18177,20459,1
18178,117178,0
18179,129505,0
18180,12980,1
18181,50740,0
18182,137670,0
18183,16182,1
18184,42081,0
18185,55541,0
18186,34571,1
18187,44187,1
18188,83169,0
18189,38734,1
18190,69028,1
18191,90509,0
18192,29162,1
18193,75117,0
18194,2278,1
18195,57104,1
18196,40610,1
18197,139330,1
18198,27795,1
18199,31981,0
18200,97636,0
18201,140331,1
18202,62650,1
18203,9170,0
18204,97889,0
18205,12753,0
18206,88310,0
18207,13468,0
18208,28090,1
18209,83637,0
18210,80386,0
18211,159892,0
18212,18980,0
18213,56370,0
18214,104686,1
18215,45815,1
18216,51881,1
18217,39939,1
18218,26356,1
18219,146166,0
18220,90026,1
18221,56102,0
18222,153863,0
18223,154717,0
18224,80887,1
18225,104806,1
18226,71454,0
18227,139625,1
18228,5326,1
18229,11192,1
18230,121630,0
18231,129952,1
18232,137151,0
18233,144669,0
18234,100821,0
18235,65244,0
18236,48614,1
18237,105248,0
18238,111153,0
18239,153943,0
18240,52348,0
18241,38627,1
18242,119359,1
18243,98387,0
18244,120740,0
18245,47976,0
18246,42612,0
18247,129860,0
18248,63410,1
18249,162278,1
18250,25063,1
18251,64772,1
18252,147680,1
18253,156645,0
18254,37313,1
18255,97668,1
18256,44777,1
18257,102341,0
18258,119848,0
18259,21365,0
18260,65639,0
18261,17274,0
18262,41458,0
18263,135427,1
18264,48748,1
18265,73658,0
18266,6300,1
18267,73125,0
18268,72568,0
18269,55368,1
18270,136677,0
18271,60896,1
18272,142722,0
18273,156217,0
18274,99606,0
18275,129072,0
18276,46012,0
18277,161792,1
18278,123277,1
18279,94351,0
18280,156653,1
18281,158289,1
18282,16537,1
18283,63730,1
18284,46143,0
18285,96568,0
18286,4416,1
18287,5202,1
18288,82392,0
18289,40636,0
18290,97910,1
18291,31365,1
18292,87340,1
18293,56178,1
18294,15276,1
18295,67420,0
18296,18042,1
18297,117192,1
18298,72773,1
18299,78327,1
18300,117706,0
18301,154157,1
18302,6837,0
18303,158962,1
18304,50718,0
18305,60956,0
18306,29319,1
18307,63269,0
18308,87029,1
18309,13583,0
18310,39719,1
18311,144388,1
18312,113514,1
18313,164226,1
18314,81489,1
18315,134480,1
18316,110947,1
18317,97419,1
18318,158815,0
18319,99939,1
18320,44800,1
18321,49787,0
18322,55123,0
18323,80369,1
18324,154250,1
18325,34900,1
18326,108689,0
18327,3438,0
18328,30213,1
18329,8049,1
18330,162630,1
18331,65452,0
18332,32588,1
18333,77259,0
18334,102325,0
18335,133815,0
18336,27602,1
18337,65648,1
18338,120556,0
18339,60978,0
18340,64537,1
18341,41596,0
18342,86266,1
18343,70517,1
18344,162878,1
18345,102420,1
18346,153262,0
18347,61989,0
18348,11979,1
18349,153877,0
18350,85692,0
18351,36762,0
18352,24535,1
18353,86844,0
18354,675,1
18355,41717,0
18356,150075,1
18357,18974,0
18358,84270,0
18359,5270,1
18360,136516,1
18361,88315,0
18362,79813,0
18363,148181,1
18364,67715,0
18365,138689,1
18366,150333,0
18367,7048,1
18368,141464,1
18369,153721,0
18370,64536,1
18371,15598,0
18372,118983,0
18373,154051,1
18374,118212,1
18375,82584,0
18376,154818,0
18377,132166,0
18378,30394,1
18379,15913,0
18380,11151,0
18381,85566,0
18382,151740,0
18383,19237,1
18384,132422,0
18385,148026,1
18386,101171,0
18387,24809,0
18388,49733,1
18389,54593,0
18390,21271,0
18391,6563,0
18392,60848,1
18393,112669,0
18394,150605,0
18395,141526,0
18396,7777,0
18397,104475,1
18398,28952,0
18399,156587,1
18400,67010,0
18401,57495,1
18402,85829,1
18403,4840,1
18404,72306,0
18405,22899,1
18406,14826,1
18407,8633,1
18408,89800,0
18409,155912,1
18410,88190,1
18411,158194,0
18412,85729,0
18413,129949,1
18414,152768,0
18415,36907,0
18416,145401,1
18417,152423,0
18418,42400,0
18419,95540,0
18420,60634,1
18421,99085,0
18422,72420,0
18423,89408,0
18424,2860,0
18425,125245,1
18426,41200,0
18427,153818,1
18428,19031,1
18429,28252,1
18430,105120,1
18431,103123,1
18432,70844,1
18433,163050,0
18434,154626,0
18435,114360,1
18436,75920,1
18437,4279,0
18438,44512,1
18439,70049,0
18440,137613,0
18441,10896,0
18442,109675,0
18443,14865,0
18444,44333,1
18445,787,0
18446,139288,0
18447,25434,0
18448,13035,0
18449,150731,0
18450,74924,1
18451,99619,1
18452,105037,1
18453,35446,1
18454,47212,0
18455,47211,0
18456,2911,1
18457,20954,1
18458,84359,0
18459,122823,1
18460,152771,1
18461,108010,0
18462,64651,0
18463,105923,0
18464,3116,0
18465,86720,0
18466,9125,1
18467,31518,0
18468,65850,1
18469,120436,1
18470,90249,0
18471,46137,1
18472,95196,0
18473,19642,1
18474,65973,1
18475,152228,0
18476,157445,0
18477,23947,0
18478,41448,1
18479,121477,0
18480,112794,0
18481,99084,0
18482,52122,1
18483,125737,1
18484,122996,1
18485,10561,1
18486,147273,1
18487,12841,1
18488,154543,1
18489,109807,0
18490,62176,0
18491,142784,0
18492,156614,0
18493,101266,0
18494,3103,1
18495,80819,0
18496,100506,0
18497,8328,0
18498,112222,1
18499,132436,1
18500,36257,1
18501,10421,0
18502,68900,1
18503,6699,1
18504,86067,0
18505,150338,0
18506,46555,0
18507,95618,1
18508,132790,0
18509,64672,1
18510,28811,1
18511,17297,0
18512,158094,0
18513,155136,0
18514,52825,1
18515,86427,1
18516,2716,1
18517,75723,1
18518,152606,1
18519,98941,1
18520,47530,0
18521,31545,1
18522,18698,0
18523,158937,0
18524,158046,1
18525,2581,1
18526,94815,0
18527,72039,0
18528,45420,1
18529,215,1
18530,138001,0
18531,142991,0
18532,26361,0
18533,139285,1
18534,63777,1
18535,114563,1
18536,74499,0
18537,6236,1
18538,40342,0
18539,45588,1
18540,136802,1
18541,16240,1
18542,57967,1
18543,47797,1
18544,132013,1
18545,147541,0
18546,56893,1
18547,71466,1
18548,152247,1
18549,126156,0
18550,97817,0
18551,139802,0
18552,154563,0
18553,157604,0
18554,39020,1
18555,140656,1
18556,2340,1
18557,55529,0
18558,53825,1
18559,97132,0
18560,43044,1
18561,7193,0
18562,77609,1
18563,129255,0
18564,54270,0
18565,74689,1
18566,71517,1
18567,23646,1
18568,48887,1
18569,107040,1
18570,106589,0
18571,115461,0
18572,146983,1
18573,42512,1
18574,149271,0
18575,88413,0
18576,68926,1
18577,29494,1
18578,21227,1
18579,92707,1
18580,136664,0
18581,49249,0
18582,66154,0
18583,76795,1
18584,67353,1
18585,92272,1
18586,37653,1
18587,36354,1
18588,61657,0
18589,52258,1
18590,48258,1
18591,33695,0
18592,84941,0
18593,93059,1
18594,153821,1
18595,155759,0
18596,39446,0
18597,92308,0
18598,66112,1
18599,22909,1
18600,96448,1
18601,137090,0
18602,84689,1
18603,37698,0
18604,52807,0
18605,136377,0
18606,154223,1
18607,23079,1
18608,74641,1
18609,63209,1
18610,11817,0
18611,110170,1
18612,11333,1
18613,54106,0
18614,135388,0
18615,108978,1
18616,35780,1
18617,31645,0
18618,128800,1
18619,115198,1
18620,123552,0
18621,148337,1
18622,13211,0
18623,150842,0
18624,141350,1
18625,76564,0
18626,96863,1
18627,140172,0
18628,122679,1
18629,162742,0
18630,136023,0
18631,16436,1
18632,11156,0
18633,78278,1
18634,78085,0
18635,502,1
18636,144351,1
18637,106412,0
18638,63690,1
18639,148113,0
18640,49913,0
18641,110047,1
18642,1696,1
18643,131298,0
18644,63142,0
18645,157243,0
18646,49971,0
18647,62828,1
18648,127457,1
18649,25980,1
18650,19631,0
18651,153836,1
18652,56963,1
18653,24668,1
18654,91920,0
18655,131763,0
18656,121722,0
18657,35271,0
18658,75191,0
18659,87228,1
18660,106544,1
18661,116041,1
18662,134473,1
18663,60254,0
18664,134931,0
18665,107573,1
18666,33962,0
18667,138271,1
18668,99514,0
18669,31066,0
18670,106215,1
18671,157364,0
18672,99396,1
18673,144951,0
18674,46041,0
18675,160206,0
18676,149005,1
18677,65275,0
18678,72918,1
18679,47495,0
18680,131839,0
18681,132682,1
18682,96387,1
18683,46717,1
18684,94566,1
18685,5097,1
18686,6944,0
18687,68737,1
18688,162003,0
18689,32730,0
18690,85383,0
18691,122964,0
18692,73370,1
18693,30251,1
18694,36448,1
18695,141750,1
18696,103486,1
18697,160347,0
18698,6278,1
18699,126540,1
18700,47509,0
18701,73454,0
18702,157381,0
18703,125136,1
18704,87888,0
18705,66151,1
18706,58288,1
18707,96167,1
18708,134056,0
18709,40707,1
18710,53311,0
18711,126951,1
18712,115970,0
18713,76249,0
18714,163017,0
18715,69650,1
18716,19069,1
18717,163008,0
18718,77234,1
18719,79233,1
18720,111828,0
18721,157780,1
18722,87420,0
18723,77900,1
18724,118474,0
18725,128971,1
18726,14032,1
18727,134694,1
18728,148487,0
18729,45715,1
18730,3651,0
18731,95490,1
18732,122393,1
18733,54738,1
18734,124545,1
18735,141166,0
18736,78681,1
18737,149568,0
18738,93756,1
18739,92619,1
18740,114862,0
18741,116126,0
18742,7017,1
18743,63867,0
18744,65136,1
18745,113700,1
18746,91484,1
18747,4039,1
18748,156385,0
18749,131485,1
18750,27975,1
18751,64109,0
18752,32871,1
18753,58571,0
18754,76274,1
18755,25050,0
18756,23893,1
18757,60233,1
18758,129650,1
18759,20171,0
18760,67178,0
18761,24092,0
18762,26556,0
18763,157245,1
18764,80147,0
18765,135505,0
18766,163215,0
18767,132463,0
18768,10859,1
18769,50137,0
18770,61353,0
18771,39183,1
18772,107885,1
18773,31062,0
18774,101317,0
18775,111807,0
18776,149887,1
18777,111200,0
18778,151974,1
18779,91163,0
18780,122582,0
18781,21549,1
18782,2242,0
18783,7764,0
18784,85752,0
18785,160623,1
18786,13772,1
18787,156734,1
18788,104514,0
18789,77047,1
18790,5295,1
18791,50542,0
18792,70820,1
18793,7251,0
18794,27502,0
18795,109575,0
18796,16117,0
18797,91151,1
18798,8266,1
18799,159623,1
18800,156144,0
18801,19043,1
18802,25951,1
18803,33530,1
18804,19793,0
18805,64859,1
18806,99802,1
18807,91205,0
18808,122162,1
18809,55191,0
18810,17265,0
18811,131628,0
18812,97913,1
18813,113093,1
18814,18177,0
18815,118803,0
18816,30193,1
18817,40946,1
18818,134624,0
18819,81218,1
18820,25360,1
18821,94100,1
18822,13996,1
18823,71737,0
18824,76705,0
18825,81725,1
18826,13502,0
18827,161665,1
18828,64229,1
18829,4891,1
18830,96720,1
18831,61982,1
18832,84728,1
18833,153486,0
18834,55348,1
18835,155702,0
18836,108408,1
18837,124295,1
18838,139261,0
18839,24428,0
18840,157382,0
18841,89273,0
18842,159686,1
18843,163657,0
18844,51448,0
18845,116427,1
18846,107077,0
18847,28121,0
18848,106496,0
18849,81165,0
18850,139260,0
18851,74240,0
18852,123478,0
18853,713,0
18854,110291,1
18855,110587,1
18856,70938,0
18857,83666,1
18858,51566,0
18859,55114,1
18860,141470,1
18861,29212,0
18862,50281,1
18863,162808,0
18864,99478,1
18865,56002,0
18866,65302,1
18867,85981,0
18868,101297,0
18869,44635,1
18870,75983,1
18871,118511,0
18872,17993,0
18873,67311,1
18874,102890,0
18875,35323,0
18876,40631,1
18877,59261,0
18878,159026,0
18879,83853,1
18880,146460,0
18881,92548,1
18882,147894,0
18883,131218,0
18884,118942,1
18885,25685,0
18886,82268,1
18887,57384,1
18888,8848,1
18889,19477,0
18890,103962,0
18891,24090,0
18892,64518,1
18893,116329,1
18894,28941,1
18895,32113,0
18896,5378,0
18897,101728,1
18898,83017,1
18899,99923,0
18900,76414,1
18901,93880,0
18902,108653,0
18903,53100,0
18904,62103,1
18905,25176,0
18906,39453,1
18907,94637,0
18908,62695,1
18909,134219,1
18910,154167,0
18911,83617,1
18912,91717,0
18913,10990,1
18914,64055,1
18915,88575,0
18916,85217,1
18917,46334,1
18918,145234,0
18919,970,0
18920,161324,0
18921,105794,0
18922,81608,1
18923,10835,0
18924,78979,1
18925,164505,0
18926,143241,0
18927,151726,0
18928,18626,0
18929,86599,1
18930,89422,0
18931,2656,1
18932,75437,1
18933,100,0
18934,115977,0
18935,63799,1
18936,48868,0
18937,124757,0
18938,39454,0
18939,33196,0
18940,11008,0
18941,81749,0
18942,64209,1
18943,156913,0
18944,111617,1
18945,100280,1
18946,147366,1
18947,109613,0
18948,89648,0
18949,109210,1
18950,10295,1
18951,40427,1
18952,19972,1
18953,6611,1
18954,93304,1
18955,26012,0
18956,81527,0
18957,25461,1
18958,136090,0
18959,51588,1
18960,152030,0
18961,161332,1
18962,147851,1
18963,15486,1
18964,145878,1
18965,24819,0
18966,80555,0
18967,12580,1
18968,79544,0
18969,151837,1
18970,67247,1
18971,77188,0
18972,2554,0
18973,114372,1
18974,102923,1
18975,88030,1
18976,35820,0
18977,113190,1
18978,2503,1
18979,22223,0
18980,100714,0
18981,129337,1
18982,131693,1
18983,30047,1
18984,142464,0
18985,36998,1
18986,43678,1
18987,133317,0
18988,17427,1
18989,144631,0
18990,48839,0
18991,115746,0
18992,29385,0
18993,70338,0
18994,38307,0
18995,96514,1
18996,46004,0
18997,127236,0
18998,148834,0
18999,146961,0
19000,164274,0
19001,131008,0
19002,104652,0
19003,108698,0
19004,29278,0
19005,29919,1
19006,53414,0
19007,141123,0
19008,118190,1
19009,130327,0
19010,100064,0
19011,157864,0
19012,52323,0
19013,163956,1
19014,26740,0
19015,72704,0
19016,57887,0
19017,100243,1
19018,142263,0
19019,56597,1
19020,99101,0
19021,107518,1
19022,9581,1
19023,112018,0
19024,129975,0
19025,61556,1
19026,63306,1
19027,83701,0
19028,103109,0
19029,51791,1
19030,131777,1
19031,141305,0
19032,53826,0
19033,141137,0
19034,3232,1
19035,92098,1
19036,145574,1
19037,23907,1
19038,91619,1
19039,102931,1
19040,6398,0
19041,54401,0
19042,108128,0
19043,82411,1
19044,108508,1
19045,77648,0
19046,114260,1
19047,32624,1
19048,101786,0
19049,141743,1
19050,140514,0
19051,10316,1
19052,86660,0
19053,26910,1
19054,118568,0
19055,9074,1
19056,160208,0
19057,4941,0
19058,62368,0
19059,67578,0
19060,123483,0
19061,75761,0
19062,86307,0
19063,21154,0
19064,58149,0
19065,108660,1
19066,68656,0
19067,49833,1
19068,26419,1
19069,69711,0
19070,119749,0
19071,30089,1
19072,35995,0
19073,163952,0
19074,96404,0
19075,8138,1
19076,278,0
19077,164138,1
19078,20837,0
19079,115772,0
19080,57608,0
19081,44324,1
19082,34403,1
19083,143096,0
19084,93617,0
19085,78462,0
19086,157476,0
19087,73250,0
19088,108334,0
19089,147486,1
19090,35217,1
19091,43083,0
19092,93834,1
19093,62503,0
19094,22659,0
19095,119815,0
19096,90609,0
19097,59375,0
19098,138394,0
19099,25297,1
19100,53771,0
19101,18582,1
19102,30990,0
19103,101696,0
19104,56137,1
19105,74064,0
19106,7960,1
19107,125652,0
19108,36506,0
19109,163007,1
19110,154121,1
19111,7695,1
19112,59346,1
19113,81956,0
19114,154420,1
19115,39658,0
19116,115153,1
19117,100391,0
19118,68697,1
19119,93139,0
19120,80315,1
19121,96397,0
19122,90300,1
19123,133718,1
19124,129883,0
19125,45997,1
19126,106898,1
19127,131119,0
19128,128776,1
19129,164251,0
19130,89824,1
19131,82967,1
19132,113683,0
19133,64942,0
19134,100954,1
19135,44891,0
19136,53329,0
19137,39328,0
19138,141866,0
19139,44284,1
19140,162654,1
19141,149874,0
19142,75091,1
19143,161742,1
19144,13455,0
19145,8317,1
19146,5134,0
19147,96009,1
19148,156397,0
19149,131527,1
19150,39145,0
19151,164653,1
19152,18873,1
19153,159769,0
19154,140856,1
19155,68375,0
19156,64310,1
19157,114831,1
19158,76704,1
19159,1917,0
19160,22789,0
19161,113788,0
19162,82947,0
19163,9338,1
19164,94060,0
19165,150821,1
19166,5403,0
19167,19554,1
19168,61567,1
19169,27531,1
19170,96502,1
19171,163752,0
19172,30685,0
19173,94364,1
19174,36306,0
19175,75273,1
19176,24929,1
19177,121667,1
19178,105640,1
19179,98949,0
19180,145581,0
19181,79141,0
19182,91114,0
19183,3553,1
19184,22101,0
19185,75507,0
19186,83155,1
19187,151434,0
19188,35153,0
19189,18385,0
19190,67989,1
19191,73705,0
19192,127927,1
19193,139778,0
